26815.637 07:25:52 1216
26816.638 07:25:53 1216
26817.641 07:25:54 1216
26818.642 07:25:55 1216
26819.645 07:25:56 1216
26820.648 07:25:57 1216
26821.650 07:25:58 1216
26822.652 07:25:59 1216
26823.654 07:26:00 1216
26824.656 07:26:01 1216
26825.658 07:26:02 1216
26826.660 07:26:03 1216
26827.662 07:26:04 1216
26828.664 07:26:05 1216
26829.665 07:26:06 1216
26830.667 07:26:07 1216
26831.669 07:26:08 1216
26832.671 07:26:09 1216
26833.674 07:26:10 1216
26834.677 07:26:11 1216
26835.679 07:26:12 1216
26836.680 07:26:13 1216
26837.682 07:26:14 1216
26838.684 07:26:15 1216
26839.686 07:26:16 1216
26840.688 07:26:17 1216
26841.690 07:26:18 1216
26842.693 07:26:19 1216
26843.694 07:26:20 1216
26844.696 07:26:21 1216
26845.698 07:26:22 1217
26846.700 07:26:23 1217
26847.702 07:26:24 1217
26848.704 07:26:25 1217
26849.707 07:26:26 1217
26850.709 07:26:27 1217
26851.712 07:26:28 1217
26852.714 07:26:29 1217
26853.716 07:26:30 1216
26854.718 07:26:31 1217
26855.720 07:26:32 1217
26856.722 07:26:33 1216
26857.724 07:26:34 1216
26858.726 07:26:35 1216
26859.729 07:26:36 1216
26860.731 07:26:37 1216
26861.733 07:26:38 1216
26862.735 07:26:39 1216
26863.737 07:26:40 1216
26864.740 07:26:41 1216
26865.742 07:26:42 1216
26866.744 07:26:43 1216
26867.746 07:26:44 1216
26868.748 07:26:45 1216
26869.751 07:26:46 1216
26870.754 07:26:47 1216
26871.756 07:26:48 1216
26872.758 07:26:49 1216
26873.761 07:26:50 1216
26874.764 07:26:51 1216
26875.765 07:26:52 1216
26876.767 07:26:53 1216
26877.770 07:26:54 1216
26878.771 07:26:56 1216
26879.773 07:26:57 1216
26880.775 07:26:58 1216
26881.777 07:26:59 1216
26882.779 07:27:00 1216
26883.781 07:27:01 1216
26884.783 07:27:02 1216
26885.785 07:27:03 1216
26886.787 07:27:04 1216
26887.789 07:27:05 1216
26888.791 07:27:06 1216
26889.793 07:27:07 1216
26890.796 07:27:08 1216
26891.797 07:27:09 1216
26892.800 07:27:10 1216
26893.802 07:27:11 1216
26894.803 07:27:12 1216
26895.806 07:27:13 1216
26896.808 07:27:14 1216
26897.810 07:27:15 1216
26898.812 07:27:16 1216
26899.814 07:27:17 1216
26900.817 07:27:18 1216
26901.819 07:27:19 1216
26902.821 07:27:20 1216
26903.824 07:27:21 1216
26904.826 07:27:22 1216
26905.828 07:27:23 1216
26906.830 07:27:24 1216
26907.832 07:27:25 1216
26908.834 07:27:26 1216
26909.836 07:27:27 1216
26910.838 07:27:28 1216
26911.840 07:27:29 1216
26912.843 07:27:30 1216
26913.845 07:27:31 1216
26914.848 07:27:32 1216
26915.849 07:27:33 1216
26916.851 07:27:34 1216
26917.854 07:27:35 1216
26918.855 07:27:36 1216
26919.857 07:27:37 1216
26920.859 07:27:38 1216
26921.861 07:27:39 1216
26922.862 07:27:40 1216
26923.864 07:27:41 1216
26924.866 07:27:42 1216
26925.868 07:27:43 1216
26926.869 07:27:44 1216
26927.871 07:27:45 1216
26928.873 07:27:46 1216
26929.876 07:27:47 1216
26930.878 07:27:48 1216
26931.880 07:27:49 1216
26932.882 07:27:50 1216
26933.884 07:27:51 1217
26934.886 07:27:52 1216
26935.888 07:27:53 1216
26936.890 07:27:54 1216
26937.893 07:27:55 1216
26938.895 07:27:56 1216
26939.897 07:27:57 1216
26940.899 07:27:58 1216
26941.901 07:27:59 1216
26942.902 07:28:00 1216
26943.904 07:28:01 1216
26944.906 07:28:02 1216
26945.908 07:28:03 1216
26946.911 07:28:04 1216
26947.913 07:28:05 1216
26948.914 07:28:06 1216
26949.916 07:28:07 1216
26950.918 07:28:08 1216
26951.920 07:28:09 1216
26952.922 07:28:10 1216
26953.924 07:28:11 1216
26954.925 07:28:12 1216
26955.928 07:28:13 1216
26956.930 07:28:14 1216
26957.932 07:28:15 1216
26958.935 07:28:16 1216
26959.937 07:28:17 1216
26960.939 07:28:18 1216
26961.941 07:28:19 1216
26962.944 07:28:20 1216
26963.946 07:28:21 1216
26964.948 07:28:22 1216
26965.950 07:28:23 1216
26966.953 07:28:24 1216
26967.955 07:28:25 1217
26968.957 07:28:26 1217
26969.959 07:28:27 1216
26970.962 07:28:28 1216
26971.964 07:28:29 1216
26972.966 07:28:30 1216
26973.968 07:28:31 1216
26974.970 07:28:32 1216
26975.973 07:28:33 1216
26976.975 07:28:34 1216
26977.976 07:28:35 1216
26978.978 07:28:36 1216
26979.980 07:28:37 1216
26980.982 07:28:38 1216
26981.984 07:28:39 1216
26982.986 07:28:40 1216
26983.989 07:28:41 1216
26984.991 07:28:42 1216
26985.993 07:28:43 1216
26986.995 07:28:44 1216
26987.997 07:28:45 1216
26989.000 07:28:46 1216
26990.002 07:28:47 1216
26991.004 07:28:48 1216
26992.006 07:28:49 1216
26993.008 07:28:50 1216
26994.010 07:28:51 1216
26995.011 07:28:52 1216
26996.013 07:28:53 1216
26997.016 07:28:54 1216
26998.018 07:28:55 1216
26999.020 07:28:56 1216
27000.023 07:28:57 1216
27001.025 07:28:58 1216
27002.028 07:28:59 1216
27003.030 07:29:00 1216
27004.032 07:29:01 1216
27005.035 07:29:02 1216
27006.037 07:29:03 1216
27007.039 07:29:04 1216
27008.041 07:29:05 1216
27009.043 07:29:06 1216
27010.045 07:29:07 1216
27011.048 07:29:08 1216
27012.050 07:29:09 1216
27013.053 07:29:10 1216
27014.054 07:29:11 1216
27015.056 07:29:12 1216
27016.059 07:29:13 1216
27017.060 07:29:14 1216
27018.062 07:29:15 1216
27019.063 07:29:16 1216
27020.065 07:29:17 1216
27021.068 07:29:18 1216
27022.070 07:29:19 1216
27023.072 07:29:20 1216
27024.074 07:29:21 1216
27025.076 07:29:22 1216
27026.078 07:29:23 1216
27027.080 07:29:24 1216
27028.081 07:29:25 1216
27029.082 07:29:26 1216
27030.084 07:29:27 1216
27031.086 07:29:28 1216
27032.088 07:29:29 1216
27033.090 07:29:30 1216
27034.092 07:29:31 1216
27035.094 07:29:32 1216
27036.096 07:29:33 1216
27037.098 07:29:34 1216
27038.100 07:29:35 1216
27039.103 07:29:36 1216
27040.105 07:29:37 1216
27041.106 07:29:38 1216
27042.109 07:29:39 1216
27043.111 07:29:40 1216
27044.113 07:29:41 1216
27045.115 07:29:42 1216
27046.117 07:29:43 1216
27047.119 07:29:44 1216
27048.122 07:29:45 1216
27049.124 07:29:46 1216
27050.126 07:29:47 1216
27051.129 07:29:48 1216
27052.131 07:29:49 1216
27053.133 07:29:50 1216
27054.136 07:29:51 1216
27055.138 07:29:52 1216
27056.140 07:29:53 1216
27057.142 07:29:54 1216
27058.144 07:29:55 1216
27059.146 07:29:56 1216
27060.148 07:29:57 1217
27061.150 07:29:58 1217
27062.152 07:29:59 1217
27063.154 07:30:00 1217
27064.156 07:30:01 1219
27065.158 07:30:02 1218
27066.160 07:30:03 1218
27067.162 07:30:04 1218
27068.164 07:30:05 1218
27069.165 07:30:06 1218
27070.167 07:30:07 1218
27071.170 07:30:08 1218
27072.172 07:30:09 1218
27073.174 07:30:10 1218
27074.176 07:30:11 1218
27075.179 07:30:12 1218
27076.181 07:30:13 1218
27077.183 07:30:14 1218
27078.185 07:30:15 1218
27079.186 07:30:16 1218
27080.188 07:30:17 1218
27081.191 07:30:18 1218
27082.193 07:30:19 1218
27083.195 07:30:20 1218
27084.196 07:30:21 1218
27085.198 07:30:22 1218
27086.201 07:30:23 1218
27087.202 07:30:24 1218
27088.205 07:30:25 1218
27089.207 07:30:26 1218
27090.209 07:30:27 1218
27091.212 07:30:28 1218
27092.214 07:30:29 1218
27093.216 07:30:30 1218
27094.218 07:30:31 1218
27095.220 07:30:32 1218
27096.222 07:30:33 1218
27097.224 07:30:34 1218
27098.226 07:30:35 1218
27099.228 07:30:36 1218
27100.230 07:30:37 1217
27101.231 07:30:38 1217
27102.233 07:30:39 1218
27103.236 07:30:40 1217
27104.238 07:30:41 1217
27105.240 07:30:42 1218
27106.242 07:30:43 1218
27107.244 07:30:44 1218
27108.247 07:30:45 1217
27109.250 07:30:46 1217
27110.252 07:30:47 1218
27111.254 07:30:48 1218
27112.256 07:30:49 1218
27113.258 07:30:50 1217
27114.260 07:30:51 1217
27115.261 07:30:52 1217
27116.263 07:30:53 1218
27117.265 07:30:54 1218
27118.267 07:30:55 1217
27119.268 07:30:56 1217
27120.270 07:30:57 1218
27121.272 07:30:58 1218
27122.274 07:30:59 1218
27123.276 07:31:00 1217
27124.277 07:31:01 1217
27125.279 07:31:02 1217
27126.281 07:31:03 1217
27127.282 07:31:04 1217
27128.284 07:31:05 1217
27129.286 07:31:06 1217
27130.288 07:31:07 1217
27131.290 07:31:08 1217
27132.292 07:31:09 1217
27133.294 07:31:10 1217
27134.296 07:31:11 1217
27135.298 07:31:12 1217
27136.300 07:31:13 1217
27137.302 07:31:14 1217
27138.305 07:31:15 1217
27139.307 07:31:16 1217
27140.309 07:31:17 1217
27141.311 07:31:18 1217
27142.314 07:31:19 1217
27143.316 07:31:20 1217
27144.318 07:31:21 1217
27145.321 07:31:22 1217
27146.323 07:31:23 1218
27147.325 07:31:24 1218
27148.328 07:31:25 1218
27149.330 07:31:26 1217
27150.332 07:31:27 1217
27151.334 07:31:28 1217
27152.336 07:31:29 1218
27153.338 07:31:30 1218
27154.340 07:31:31 1218
27155.342 07:31:32 1218
27156.344 07:31:33 1218
27157.347 07:31:34 1218
27158.349 07:31:35 1218
27159.352 07:31:36 1218
27160.354 07:31:37 1218
27161.356 07:31:38 1218
27162.358 07:31:39 1218
27163.360 07:31:40 1218
27164.362 07:31:41 1218
27165.364 07:31:42 1218
27166.365 07:31:43 1218
27167.367 07:31:44 1218
27168.369 07:31:45 1218
27169.371 07:31:46 1218
27170.373 07:31:47 1218
27171.375 07:31:48 1218
27172.377 07:31:49 1218
27173.379 07:31:50 1218
27174.381 07:31:51 1218
27175.382 07:31:52 1218
27176.385 07:31:53 1218
27177.386 07:31:54 1218
27178.388 07:31:55 1218
27179.390 07:31:56 1218
27180.393 07:31:57 1218
27181.395 07:31:58 1218
27182.398 07:31:59 1218
27183.400 07:32:00 1218
27184.401 07:32:01 1218
27185.404 07:32:02 1218
27186.406 07:32:03 1218
27187.408 07:32:04 1218
27188.410 07:32:05 1218
27189.412 07:32:06 1218
27190.414 07:32:07 1218
27191.416 07:32:08 1218
27192.418 07:32:09 1218
27193.420 07:32:10 1218
27194.423 07:32:11 1218
27195.425 07:32:12 1218
27196.427 07:32:13 1218
27197.429 07:32:14 1218
27198.432 07:32:15 1218
27199.434 07:32:16 1218
27200.436 07:32:17 1218
27201.437 07:32:18 1218
27202.440 07:32:19 1218
27203.442 07:32:20 1218
27204.444 07:32:21 1218
27205.446 07:32:22 1218
27206.448 07:32:23 1218
27207.450 07:32:24 1218
27208.452 07:32:25 1218
27209.455 07:32:26 1218
27210.457 07:32:27 1218
27211.459 07:32:28 1218
27212.461 07:32:29 1218
27213.463 07:32:30 1218
27214.464 07:32:31 1218
27215.467 07:32:32 1218
27216.469 07:32:33 1218
27217.471 07:32:34 1218
27218.473 07:32:35 1218
27219.474 07:32:36 1218
27220.476 07:32:37 1218
27221.478 07:32:38 1218
27222.480 07:32:39 1218
27223.483 07:32:40 1218
27224.484 07:32:41 1218
27225.486 07:32:42 1218
27226.489 07:32:43 1218
27227.491 07:32:44 1218
27228.493 07:32:45 1218
27229.495 07:32:46 1218
27230.497 07:32:47 1218
27231.499 07:32:48 1218
27232.501 07:32:49 1218
27233.503 07:32:50 1218
27234.505 07:32:51 1218
27235.507 07:32:52 1218
27236.509 07:32:53 1218
27237.512 07:32:54 1218
27238.514 07:32:55 1218
27239.516 07:32:56 1218
27240.519 07:32:57 1218
27241.521 07:32:58 1218
27242.523 07:32:59 1218
27243.525 07:33:00 1218
27244.527 07:33:01 1218
27245.529 07:33:02 1218
27246.532 07:33:03 1218
27247.534 07:33:04 1218
27248.537 07:33:05 1218
27249.538 07:33:06 1218
27250.541 07:33:07 1218
27251.543 07:33:08 1218
27252.546 07:33:09 1218
27253.548 07:33:10 1218
27254.551 07:33:11 1218
27255.552 07:33:12 1218
27256.555 07:33:13 1218
27257.557 07:33:14 1218
27258.559 07:33:15 1218
27259.561 07:33:16 1218
27260.563 07:33:17 1218
27261.566 07:33:18 1218
27262.567 07:33:19 1218
27263.569 07:33:20 1218
27264.571 07:33:21 1218
27265.572 07:33:22 1218
27266.574 07:33:23 1218
27267.576 07:33:24 1218
27268.579 07:33:25 1218
27269.581 07:33:26 1218
27270.583 07:33:27 1218
27271.586 07:33:28 1218
27272.588 07:33:29 1218
27273.590 07:33:30 1218
27274.592 07:33:31 1218
27275.595 07:33:32 1218
27276.597 07:33:33 1218
27277.599 07:33:34 1217
27278.601 07:33:35 1217
27279.604 07:33:36 1218
27280.606 07:33:37 1218
27281.609 07:33:38 1218
27282.611 07:33:39 1218
27283.613 07:33:40 1218
27284.615 07:33:41 1218
27285.617 07:33:42 1218
27286.619 07:33:43 1218
27287.621 07:33:44 1218
27288.624 07:33:45 1218
27289.626 07:33:46 1218
27290.628 07:33:47 1218
27291.630 07:33:48 1218
27292.632 07:33:49 1218
27293.634 07:33:50 1218
27294.636 07:33:51 1218
27295.637 07:33:52 1218
27296.640 07:33:53 1218
27297.642 07:33:54 1218
27298.644 07:33:55 1218
27299.647 07:33:56 1218
27300.649 07:33:57 1218
27301.651 07:33:58 1218
27302.653 07:33:59 1218
27303.655 07:34:00 1218
27304.657 07:34:01 1218
27305.659 07:34:02 1218
27306.661 07:34:03 1218
27307.662 07:34:04 1218
27308.664 07:34:05 1218
27309.666 07:34:06 1218
27310.667 07:34:07 1218
27311.669 07:34:08 1218
27312.672 07:34:09 1218
27313.673 07:34:10 1218
27314.675 07:34:11 1218
27315.677 07:34:12 1218
27316.679 07:34:13 1218
27317.681 07:34:14 1218
27318.683 07:34:15 1218
27319.685 07:34:16 1218
27320.688 07:34:17 1218
27321.690 07:34:18 1218
27322.692 07:34:19 1218
27323.694 07:34:20 1218
27324.696 07:34:21 1218
27325.699 07:34:22 1218
27326.701 07:34:23 1218
27327.703 07:34:24 1218
27328.705 07:34:25 1218
27329.707 07:34:26 1218
27330.709 07:34:27 1218
27331.712 07:34:28 1218
27332.715 07:34:29 1218
27333.717 07:34:30 1218
27334.719 07:34:31 1218
27335.721 07:34:32 1218
27336.723 07:34:33 1218
27337.725 07:34:34 1218
27338.727 07:34:35 1218
27339.729 07:34:36 1218
27340.732 07:34:37 1218
27341.734 07:34:38 1218
27342.736 07:34:39 1218
27343.738 07:34:40 1218
27344.741 07:34:41 1218
27345.743 07:34:42 1218
27346.745 07:34:43 1218
27347.747 07:34:44 1218
27348.749 07:34:45 1218
27349.751 07:34:46 1218
27350.753 07:34:47 1218
27351.755 07:34:48 1218
27352.758 07:34:49 1218
27353.760 07:34:50 1218
27354.761 07:34:51 1218
27355.763 07:34:52 1218
27356.765 07:34:53 1218
27357.767 07:34:54 1218
27358.769 07:34:55 1218
27359.771 07:34:57 1218
27360.773 07:34:58 1218
27361.775 07:34:59 1218
27362.777 07:35:00 1218
27363.780 07:35:01 1218
27364.782 07:35:02 1220
27365.784 07:35:03 1219
27366.786 07:35:04 1221
27367.788 07:35:05 1221
27368.789 07:35:06 1221
27369.791 07:35:07 1221
27370.794 07:35:08 1221
27371.796 07:35:09 1221
27372.798 07:35:10 1221
27373.800 07:35:11 1221
27374.802 07:35:12 1221
27375.804 07:35:13 1221
27376.806 07:35:14 1221
27377.808 07:35:15 1221
27378.809 07:35:16 1221
27379.811 07:35:17 1221
27380.814 07:35:18 1221
27381.816 07:35:19 1221
27382.818 07:35:20 1221
27383.820 07:35:21 1221
27384.823 07:35:22 1221
27385.825 07:35:23 1221
27386.828 07:35:24 1221
27387.830 07:35:25 1221
27388.832 07:35:26 1221
27389.834 07:35:27 1221
27390.836 07:35:28 1221
27391.838 07:35:29 1221
27392.840 07:35:30 1221
27393.843 07:35:31 1221
27394.845 07:35:32 1221
27395.847 07:35:33 1221
27396.850 07:35:34 1221
27397.852 07:35:35 1221
27398.854 07:35:36 1221
27399.856 07:35:37 1221
27400.858 07:35:38 1221
27401.859 07:35:39 1221
27402.861 07:35:40 1221
27403.864 07:35:41 1221
27404.866 07:35:42 1221
27405.868 07:35:43 1221
27406.870 07:35:44 1221
27407.872 07:35:45 1221
27408.874 07:35:46 1221
27409.876 07:35:47 1221
27410.878 07:35:48 1221
27411.880 07:35:49 1221
27412.882 07:35:50 1221
27413.884 07:35:51 1221
27414.886 07:35:52 1221
27415.889 07:35:53 1221
27416.891 07:35:54 1221
27417.892 07:35:55 1221
27418.894 07:35:56 1221
27419.896 07:35:57 1221
27420.899 07:35:58 1221
27421.901 07:35:59 1221
27422.902 07:36:00 1221
27423.904 07:36:01 1221
27424.906 07:36:02 1221
27425.908 07:36:03 1221
27426.910 07:36:04 1221
27427.912 07:36:05 1221
27428.914 07:36:06 1221
27429.916 07:36:07 1221
27430.917 07:36:08 1221
27431.919 07:36:09 1221
27432.921 07:36:10 1221
27433.924 07:36:11 1221
27434.926 07:36:12 1221
27435.928 07:36:13 1221
27436.930 07:36:14 1221
27437.933 07:36:15 1221
27438.935 07:36:16 1221
27439.937 07:36:17 1221
27440.939 07:36:18 1221
27441.942 07:36:19 1221
27442.944 07:36:20 1221
27443.946 07:36:21 1221
27444.948 07:36:22 1221
27445.950 07:36:23 1221
27446.952 07:36:24 1221
27447.954 07:36:25 1221
27448.956 07:36:26 1221
27449.958 07:36:27 1221
27450.960 07:36:28 1221
27451.962 07:36:29 1221
27452.964 07:36:30 1221
27453.966 07:36:31 1221
27454.968 07:36:32 1221
27455.970 07:36:33 1221
27456.972 07:36:34 1220
27457.974 07:36:35 1222
27458.976 07:36:36 1225
27459.977 07:36:37 1223
27460.979 07:36:38 1222
27461.980 07:36:39 1221
27462.982 07:36:40 1222
27463.983 07:36:41 1222
27464.985 07:36:42 1222
27465.987 07:36:43 1222
27466.989 07:36:44 1222
27467.991 07:36:45 1222
27468.993 07:36:46 1222
27469.994 07:36:47 1222
27470.996 07:36:48 1222
27471.997 07:36:49 1222
27472.999 07:36:50 1222
27474.000 07:36:51 1222
27475.002 07:36:52 1222
27476.003 07:36:53 1221
27477.006 07:36:54 1222
27478.008 07:36:55 1222
27479.010 07:36:56 1222
27480.012 07:36:57 1222
27481.014 07:36:58 1222
27482.016 07:36:59 1222
27483.018 07:37:00 1222
27484.019 07:37:01 1222
27485.021 07:37:02 1222
27486.023 07:37:03 1222
27487.024 07:37:04 1222
27488.027 07:37:05 1222
27489.028 07:37:06 1222
27490.030 07:37:07 1222
27491.032 07:37:08 1222
27492.034 07:37:09 1222
27493.035 07:37:10 1222
27494.037 07:37:11 1222
27495.040 07:37:12 1222
27496.041 07:37:13 1222
27497.042 07:37:14 1222
27498.044 07:37:15 1222
27499.046 07:37:16 1222
27500.048 07:37:17 1222
27501.049 07:37:18 1222
27502.052 07:37:19 1222
27503.054 07:37:20 1222
27504.056 07:37:21 1222
27505.058 07:37:22 1222
27506.060 07:37:23 1222
27507.061 07:37:24 1222
27508.063 07:37:25 1222
27509.065 07:37:26 1222
27510.067 07:37:27 1222
27511.069 07:37:28 1222
27512.072 07:37:29 1223
27513.074 07:37:30 1222
27514.076 07:37:31 1222
27515.078 07:37:32 1223
27516.080 07:37:33 1223
27517.082 07:37:34 1223
27518.084 07:37:35 1222
27519.085 07:37:36 1222
27520.087 07:37:37 1222
27521.089 07:37:38 1222
27522.091 07:37:39 1222
27523.094 07:37:40 1223
27524.096 07:37:41 1222
27525.098 07:37:42 1222
27526.099 07:37:43 1222
27527.101 07:37:44 1223
27528.103 07:37:45 1222
27529.105 07:37:46 1222
27530.107 07:37:47 1222
27531.109 07:37:48 1223
27532.110 07:37:49 1222
27533.112 07:37:50 1222
27534.114 07:37:51 1222
27535.115 07:37:52 1222
27536.118 07:37:53 1223
27537.120 07:37:54 1222
27538.121 07:37:55 1222
27539.123 07:37:56 1223
27540.125 07:37:57 1222
27541.128 07:37:58 1223
27542.129 07:37:59 1222
27543.131 07:38:00 1223
27544.133 07:38:01 1223
27545.135 07:38:02 1223
27546.137 07:38:03 1223
27547.139 07:38:04 1223
27548.141 07:38:05 1223
27549.143 07:38:06 1223
27550.145 07:38:07 1222
27551.147 07:38:08 1222
27552.149 07:38:09 1223
27553.151 07:38:10 1222
27554.154 07:38:11 1222
27555.155 07:38:12 1222
27556.158 07:38:13 1223
27557.160 07:38:14 1223
27558.162 07:38:15 1223
27559.164 07:38:16 1222
27560.166 07:38:17 1222
27561.168 07:38:18 1222
27562.170 07:38:19 1222
27563.172 07:38:20 1223
27564.174 07:38:21 1223
27565.175 07:38:22 1224
27566.177 07:38:23 1223
27567.179 07:38:24 1223
27568.182 07:38:25 1223
27569.184 07:38:26 1223
27570.186 07:38:27 1223
27571.189 07:38:28 1223
27572.191 07:38:29 1223
27573.193 07:38:30 1223
27574.195 07:38:31 1223
27575.197 07:38:32 1223
27576.199 07:38:33 1223
27577.201 07:38:34 1223
27578.203 07:38:35 1223
27579.206 07:38:36 1222
27580.208 07:38:37 1222
27581.210 07:38:38 1223
27582.212 07:38:39 1223
27583.214 07:38:40 1223
27584.216 07:38:41 1223
27585.218 07:38:42 1223
27586.221 07:38:43 1223
27587.223 07:38:44 1223
27588.224 07:38:45 1223
27589.227 07:38:46 1223
27590.229 07:38:47 1222
27591.231 07:38:48 1222
27592.233 07:38:49 1222
27593.235 07:38:50 1222
27594.237 07:38:51 1222
27595.239 07:38:52 1222
27596.241 07:38:53 1222
27597.244 07:38:54 1223
27598.245 07:38:55 1223
27599.248 07:38:56 1223
27600.250 07:38:57 1223
27601.252 07:38:58 1223
27602.254 07:38:59 1223
27603.256 07:39:00 1223
27604.258 07:39:01 1223
27605.259 07:39:02 1223
27606.262 07:39:03 1223
27607.263 07:39:04 1223
27608.265 07:39:05 1223
27609.267 07:39:06 1223
27610.269 07:39:07 1223
27611.271 07:39:08 1223
27612.273 07:39:09 1222
27613.275 07:39:10 1222
27614.276 07:39:11 1222
27615.279 07:39:12 1223
27616.281 07:39:13 1222
27617.283 07:39:14 1222
27618.286 07:39:15 1223
27619.288 07:39:16 1223
27620.290 07:39:17 1223
27621.293 07:39:18 1223
27622.294 07:39:19 1223
27623.297 07:39:20 1223
27624.299 07:39:21 1223
27625.301 07:39:22 1223
27626.303 07:39:23 1222
27627.306 07:39:24 1222
27628.308 07:39:25 1222
27629.311 07:39:26 1222
27630.314 07:39:27 1222
27631.316 07:39:28 1222
27632.318 07:39:29 1222
27633.321 07:39:30 1222
27634.322 07:39:31 1222
27635.325 07:39:32 1222
27636.327 07:39:33 1222
27637.328 07:39:34 1222
27638.330 07:39:35 1222
27639.332 07:39:36 1222
27640.335 07:39:37 1222
27641.337 07:39:38 1222
27642.339 07:39:39 1222
27643.341 07:39:40 1222
27644.344 07:39:41 1222
27645.346 07:39:42 1222
27646.348 07:39:43 1222
27647.350 07:39:44 1222
27648.352 07:39:45 1222
27649.355 07:39:46 1222
27650.357 07:39:47 1222
27651.358 07:39:48 1222
27652.360 07:39:49 1222
27653.362 07:39:50 1222
27654.364 07:39:51 1222
27655.366 07:39:52 1222
27656.368 07:39:53 1222
27657.370 07:39:54 1222
27658.372 07:39:55 1222
27659.374 07:39:56 1222
27660.376 07:39:57 1222
27661.378 07:39:58 1222
27662.380 07:39:59 1222
27663.382 07:40:00 1222
27664.385 07:40:01 1222
27665.387 07:40:02 1222
27666.389 07:40:03 1222
27667.391 07:40:04 1222
27668.393 07:40:05 1222
27669.396 07:40:06 1222
27670.398 07:40:07 1222
27671.400 07:40:08 1222
27672.402 07:40:09 1222
27673.404 07:40:10 1222
27674.406 07:40:11 1222
27675.408 07:40:12 1222
27676.409 07:40:13 1222
27677.411 07:40:14 1222
27678.413 07:40:15 1222
27679.416 07:40:16 1222
27680.418 07:40:17 1224
27681.420 07:40:18 1224
27682.423 07:40:19 1224
27683.425 07:40:20 1224
27684.427 07:40:21 1224
27685.429 07:40:22 1224
27686.431 07:40:23 1224
27687.434 07:40:24 1224
27688.436 07:40:25 1224
27689.438 07:40:26 1224
27690.440 07:40:27 1224
27691.442 07:40:28 1224
27692.445 07:40:29 1224
27693.447 07:40:30 1224
27694.449 07:40:31 1224
27695.451 07:40:32 1224
27696.453 07:40:33 1224
27697.455 07:40:34 1224
27698.458 07:40:35 1224
27699.460 07:40:36 1224
27700.461 07:40:37 1224
27701.463 07:40:38 1224
27702.465 07:40:39 1224
27703.467 07:40:40 1224
27704.469 07:40:41 1224
27705.471 07:40:42 1224
27706.474 07:40:43 1222
27707.476 07:40:44 1222
27708.478 07:40:45 1222
27709.480 07:40:46 1222
27710.481 07:40:47 1222
27711.483 07:40:48 1222
27712.485 07:40:49 1222
27713.488 07:40:50 1222
27714.490 07:40:51 1222
27715.491 07:40:52 1222
27716.493 07:40:53 1222
27717.495 07:40:54 1222
27718.497 07:40:55 1222
27719.499 07:40:56 1222
27720.501 07:40:57 1222
27721.503 07:40:58 1222
27722.505 07:40:59 1222
27723.507 07:41:00 1223
27724.509 07:41:01 1223
27725.511 07:41:02 1223
27726.514 07:41:03 1223
27727.515 07:41:04 1223
27728.517 07:41:05 1223
27729.519 07:41:06 1223
27730.521 07:41:07 1223
27731.524 07:41:08 1223
27732.526 07:41:09 1223
27733.528 07:41:10 1223
27734.531 07:41:11 1223
27735.533 07:41:12 1223
27736.534 07:41:13 1223
27737.537 07:41:14 1223
27738.539 07:41:15 1223
27739.541 07:41:16 1223
27740.543 07:41:17 1223
27741.546 07:41:18 1223
27742.548 07:41:19 1223
27743.550 07:41:20 1223
27744.551 07:41:21 1223
27745.553 07:41:22 1223
27746.556 07:41:23 1223
27747.558 07:41:24 1223
27748.560 07:41:25 1223
27749.562 07:41:26 1223
27750.563 07:41:27 1223
27751.565 07:41:28 1223
27752.568 07:41:29 1223
27753.569 07:41:30 1223
27754.571 07:41:31 1223
27755.573 07:41:32 1223
27756.576 07:41:33 1223
27757.577 07:41:34 1222
27758.579 07:41:35 1222
27759.581 07:41:36 1223
27760.583 07:41:37 1223
27761.585 07:41:38 1223
27762.587 07:41:39 1223
27763.589 07:41:40 1223
27764.591 07:41:41 1223
27765.593 07:41:42 1223
27766.595 07:41:43 1223
27767.597 07:41:44 1223
27768.599 07:41:45 1223
27769.601 07:41:46 1223
27770.604 07:41:47 1223
27771.606 07:41:48 1222
27772.608 07:41:49 1222
27773.610 07:41:50 1223
27774.613 07:41:51 1223
27775.616 07:41:52 1223
27776.618 07:41:53 1223
27777.620 07:41:54 1223
27778.622 07:41:55 1223
27779.625 07:41:56 1223
27780.627 07:41:57 1223
27781.629 07:41:58 1223
27782.632 07:41:59 1223
27783.634 07:42:00 1223
27784.636 07:42:01 1223
27785.638 07:42:02 1223
27786.640 07:42:03 1223
27787.643 07:42:04 1223
27788.645 07:42:05 1223
27789.647 07:42:06 1223
27790.649 07:42:07 1223
27791.651 07:42:08 1223
27792.653 07:42:09 1223
27793.655 07:42:10 1223
27794.657 07:42:11 1223
27795.659 07:42:12 1223
27796.661 07:42:13 1223
27797.662 07:42:14 1223
27798.664 07:42:15 1223
27799.666 07:42:16 1223
27800.668 07:42:17 1223
27801.670 07:42:18 1223
27802.672 07:42:19 1223
27803.673 07:42:20 1223
27804.675 07:42:21 1223
27805.677 07:42:22 1223
27806.678 07:42:23 1223
27807.680 07:42:24 1223
27808.683 07:42:25 1223
27809.685 07:42:26 1223
27810.687 07:42:27 1223
27811.689 07:42:28 1223
27812.692 07:42:29 1223
27813.693 07:42:30 1223
27814.695 07:42:31 1223
27815.698 07:42:32 1223
27816.700 07:42:33 1223
